,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223
50,0.1728203,0.0,0.0026020044,0.13728113,1.1858907e-08,0.0,0.0,0.051388774,0.0026653532,0.15360668,0.00021403916,0.006034,5.748576e-06,1.9424965e-07,0.0,0.07839335,0.0,0.0004109129,1.6412101e-05,0.0,0.0,0.0,0.0,0.0,0.17852339,3.105969e-06,0.15325058,0.22127876,0.04373917,0.0,0.0054436647,0.08560993,0.0,0.10761541,0.027303055,0.001967719,0.0,0.002636265,0.122706935,0.0,0.021654587,3.2543607e-08,0.0,0.0028588555,1.5481843e-06,0.0,0.0,1.2384646e-05,0.11477457,0.025124876,0.015970541,6.5018867e-06,5.318267e-07,2.6945343e-06,0.0045412523,0.0,2.8138131e-14,0.080516785,0.0,0.07386117,0.0,0.07438568,0.0,9.882829e-08,0.060185995,0.00042330934,0.16927062,0.21385646,0.0,0.0,0.022232605,1.8440263e-08,0.013203113,0.0,0.03044375,0.19531232,0.00058598415,0.0,0.0,0.03604936,0.0,0.08443659,0.07879893,4.1004463e-05,0.010519315,0.0,0.05660108,0.0,0.0,0.13532184,0.10559555,0.10026434,0.0,2.99942e-05,2.406619e-09,0.03634349,0.0,0.17552413,3.574517e-08,0.0,0.04863999,5.344614e-14,0.0015830243,1.3698864e-10,0.00036291548,0.004578706,0.0,0.08706012,0.0,0.00047370078,0.011798274,0.0,0.0,7.492783e-15,0.00055593904,0.0,0.0,0.0,7.069942e-05,0.00019515674,4.489922e-13,0.114240766,0.0,0.029840592,0.061939757,0.010592181,0.029206447,3.2993914e-05,4.5468387e-10,0.0,0.0,0.0,0.00041534516,3.8165638e-07,0.030810628,0.0,0.0,0.0,0.0,0.032615382,0.018783458,7.487936e-08,0.00036161055,0.16551197,4.1269266e-11,3.0176502e-06,5.033095e-16,0.0,5.068646e-10,0.0,0.12529436,0.002577497,0.0,4.992788e-06,0.03276147,0.0017623095,3.79853e-06,0.0,0.0018406532,0.0,0.48428184,0.37201807,0.09512862,0.0,0.29624808,0.0,0.0,0.06749514,0.13589816,0.21501663,0.2669508,0.018762968,0.21823329,0.23819068,0.29377642,0.0,0.20533895,0.03896658,0.465367,0.36670157,0.04219847,0.008949004,0.096385375,0.14533816,0.3993254,0.26059946,0.5597493,0.06451109,0.069129944,0.0,0.24383473,0.17094064,0.031667404,0.08016737,0.4981376,0.0,0.064029574,0.23313187,0.2461273,0.0767477,0.1161559,0.31461444,0.46316433,0.37056231,0.044884335,0.008668672,0.18153498,0.06288855,3.881387,0.046457324,1.077788,0.112766206,0.7397491,0.9408764,1.0416675,0.0,3.9395924,0.8425877,1.1293889,2.0986347,1.9784825,3.3055968,1.4882957,0.24681064
51,0.16110379,0.0,0.0029541533,0.20705287,1.2177082e-08,0.0,0.0,0.05255977,0.002664996,0.16384985,0.00023686052,0.01396808,5.755517e-06,2.017637e-07,0.0,0.0872518,0.0,0.0004418365,1.7142205e-05,0.0,0.0,0.0,0.0,0.0,0.17174906,2.8470836e-06,0.15804084,0.2099632,0.04779403,0.0,0.005367197,0.07594544,0.0,0.07336651,0.047000878,0.0019624499,0.0,0.0031316876,0.11687212,0.0,0.026904225,2.0569487e-08,0.0,0.0022407768,1.6465967e-06,0.0,0.0,1.2456988e-05,0.1148043,0.025872555,0.018679734,7.2627895e-06,5.0779306e-07,3.1822638e-06,0.0047052614,0.0,2.7973527e-14,0.087092414,0.0,0.06189086,0.0,0.07392406,0.0,9.8859225e-08,0.060748145,0.0004235308,0.1979869,0.20640025,0.0,0.0,0.021468597,2.204772e-08,0.01006521,0.0,0.034544453,0.22031227,0.0005888794,0.0,0.0,0.035096362,0.0,0.10838303,0.07108285,2.5983722e-05,0.010308031,0.0,0.061102133,0.0,0.0,0.14141043,0.0957352,0.09538571,0.0,3.4100678e-05,2.4091293e-09,0.05376142,0.0,0.22888428,3.5781326e-08,0.0,0.02338653,6.927769e-14,0.0017494507,1.244428e-10,0.00036267476,0.0061735064,0.0,0.11811143,0.0,0.00056904694,0.01061513,0.0,0.0,6.6557626e-15,0.0006302602,0.0,0.0,0.0,8.3945e-05,0.00020203805,4.739664e-13,0.08201569,0.0,0.023727845,0.07635267,0.010972697,0.035536055,3.395942e-05,4.5467202e-10,0.0,0.0,0.0,0.00048917916,3.756216e-07,0.042248376,0.0,0.0,0.0,9.652602e-19,0.03685106,0.027040284,7.800172e-08,0.00040575917,0.16520032,4.1289083e-11,3.0238748e-06,4.580614e-16,0.0,5.07465e-10,0.0,0.13466541,0.002543613,0.0,5.062671e-06,0.041749347,0.0018155032,3.057223e-06,0.0,0.0017525596,0.0,0.5018274,0.3985656,0.1028119,0.0,0.20030479,0.0,0.04939139,0.13586302,0.13701573,0.23851517,0.2621583,0.0,0.30279484,0.30391014,0.2057417,0.0,0.17077696,0.012728207,0.3911133,0.30622107,0.11156725,0.0,0.14189279,0.20884112,0.35224342,0.2661353,0.57064104,0.045550097,0.083464354,0.012300789,0.33360013,0.22956362,0.023517381,0.08217115,0.46661726,0.0,0.09320964,0.21774495,0.0,0.030588936,0.24399889,0.15387309,0.59775764,0.49381402,0.07532315,0.009212598,0.22361246,0.09047295,3.7282073,0.0,1.0159781,0.17187394,0.8739704,1.1716468,0.87671065,0.0,3.7661083,0.96857935,1.3813144,2.131394,2.204705,3.2085068,1.6585758,0.24085778
52,0.16975321,0.0,0.0028563873,0.13542417,9.555944e-09,0.0,0.0,0.0703175,0.0028846043,0.16618916,0.00024234859,0.0053624194,6.234426e-06,1.5443479e-07,0.0,0.0749187,0.0,0.0004599069,1.7174701e-05,0.0,0.0,0.0,0.0,0.0,0.154928,2.8901059e-06,0.13665907,0.22614671,0.054513887,0.0,0.004902983,0.08833662,0.0,0.06592952,0.020637572,0.0021246464,0.0,0.0,0.13886496,0.0,0.037171394,3.932792e-08,0.0,0.003399406,1.5109581e-06,0.0,0.0,1.4165763e-05,0.111495264,0.029991046,0.016015207,9.469011e-06,4.841331e-07,2.2720865e-06,0.006412167,0.0,3.0398427e-14,0.05982532,0.0,0.08022918,0.0,0.070850864,0.0,1.0697914e-07,0.061301798,0.00045846959,0.20007369,0.24481034,0.0,0.0,0.028209038,1.9079385e-08,0.014563263,0.0,0.035987876,0.1875326,0.0006713302,0.0,0.0,0.046635937,0.0,0.091663055,0.08411992,4.878373e-05,0.05056471,0.0,0.033287454,0.0,0.0,0.13637061,0.09684706,0.09264519,0.0,2.9561132e-05,2.606512e-09,0.029227164,0.0,0.16143823,3.86794e-08,0.0,0.07330713,6.4539005e-14,0.0015557943,1.4772522e-10,0.0003922824,0.00556434,0.0,0.10044709,0.0,0.0006477088,0.012509799,0.0,0.0,7.796685e-15,0.00054820115,0.0,0.0,0.0,7.553196e-05,0.00016904378,3.58859e-13,0.102897584,0.0,0.007306017,0.029761035,0.0007715393,0.039856877,2.9279228e-05,4.920031e-10,0.0,0.0,0.0,0.00040509558,3.320309e-07,0.04531896,0.0,0.0,0.0,0.0,0.02948214,0.028517226,6.587458e-08,0.00037237263,0.1875852,4.469083e-11,3.2734151e-06,4.4949254e-16,0.0,5.4930904e-10,0.0,0.12223537,0.0023206745,0.0,5.898355e-06,0.03227437,0.0020216785,4.6264922e-06,0.0,0.00235691,0.0,0.49912533,0.4035359,0.10429375,0.0,0.25804585,0.0,0.0,0.06413184,0.13001315,0.1560766,0.29051933,0.061984353,0.236269,0.16527525,0.26948196,0.0,0.25022057,0.030122444,0.35434797,0.23818131,0.032511182,0.0,0.07532623,0.21563378,0.4626321,0.18854249,0.57936,0.024155777,0.0977449,0.0,0.27099773,0.17479014,0.031446468,0.07411484,0.40426236,0.0,0.035543524,0.2983433,0.11854543,0.051253658,0.18699704,0.21020111,0.43329698,0.6363444,0.044499125,0.009749381,0.1885738,0.122797236,3.4900255,0.0,1.054313,0.00039883703,0.82115954,1.0103945,0.6902378,0.0,3.8912396,0.65036845,1.1103007,2.0444846,2.0336902,3.2251968,1.5554827,0.30930045
53,0.16660081,0.0,0.003039131,0.20189205,1.4247236e-08,0.0,0.0,0.0489526,0.0026422648,0.15960091,0.00021891682,0.009998931,5.746673e-06,2.1503396e-07,0.0,0.10165787,0.0,0.00044370833,1.7832679e-05,0.0,0.0,0.0,0.0,0.0,0.1841929,3.1073778e-06,0.13375312,0.21981572,0.04337796,0.0,0.0064036874,0.05777952,0.0,0.047825173,0.0390156,0.0019251589,0.0,0.015471075,0.12301345,0.0,0.0328089,2.5377172e-08,0.0,0.0024054316,1.6394837e-06,0.0,0.0,1.2977466e-05,0.13040224,0.026790112,0.033379592,6.61086e-06,5.587153e-07,2.9750431e-06,0.0044712755,0.0,2.6958738e-14,0.02651605,0.0,0.06636931,0.0,0.098983794,0.0,9.815297e-08,0.04607259,0.0004213595,0.18569203,0.21960276,0.0,0.0,0.02217362,1.9485904e-08,0.017327122,0.0,0.026935585,0.21572304,0.0006099162,0.0,0.0,0.036054626,0.0,0.08161074,0.0891497,3.215322e-05,0.01796157,0.0,0.04828867,0.0,0.0,0.1384736,0.13114718,0.10978661,0.0,3.2280685e-05,2.4006526e-09,0.03701109,0.0,0.20110634,3.53574e-08,0.0,0.045266375,6.722313e-14,0.0017008354,1.456063e-10,0.00035618464,0.004744103,0.0,0.08657884,0.0,0.00049929006,0.013163783,0.0,0.0,7.0758727e-15,0.0005979403,0.0,0.0,0.0,8.069659e-05,0.00020260949,4.863012e-13,0.12145324,0.0,0.024681963,0.04709046,0.004437076,0.032256946,2.9284427e-05,4.507104e-10,0.0,0.0,0.0,0.00045581913,4.0056716e-07,0.025893781,0.0,0.0,0.0,0.0,0.036277767,0.023336438,6.70449e-08,0.00038976004,0.17249851,4.1026536e-11,3.017836e-06,5.637608e-16,0.0,5.060527e-10,0.0,0.14482185,0.0027444079,0.0,5.300871e-06,0.029480793,0.0019029872,3.2166874e-06,0.0,0.0018739508,0.0,0.47021818,0.2880313,0.13550265,0.0,0.23346862,0.0,0.0145750865,0.057296146,0.11110389,0.13459371,0.3060388,0.0,0.22437298,0.25707147,0.3401881,0.0,0.15846741,0.039790936,0.47829887,0.2628334,0.053709067,0.0,0.111041844,0.15228207,0.31752825,0.34160835,0.5145877,0.032301452,0.08523522,0.00043084472,0.2713864,0.114637956,0.03155861,0.15099421,0.48087227,0.0,0.1454624,0.17526916,0.110333286,0.045272943,0.22172777,0.25020933,0.37634924,0.5427008,0.051067743,0.01830064,0.16553095,0.11589378,3.8538325,0.015159238,1.2613665,0.13449427,0.83269507,0.89754415,1.2027743,0.0,3.8858373,0.9721213,0.93725544,1.9810034,1.92534,3.197985,1.360292,0.11486053
54,0.17100562,0.0,0.002883239,0.15451613,1.2530259e-08,0.0,0.0,0.04103049,0.0028451462,0.16174093,0.0002323863,0.013611935,6.1540213e-06,2.2040118e-07,0.0,0.08603722,0.0,0.00044931285,1.6411388e-05,0.0,0.0,0.0,0.0,0.0,0.16863114,2.977786e-06,0.14030483,0.21954158,0.045627326,0.0,0.005192959,0.07654747,0.0,0.057002075,0.02887956,0.0020948986,0.0,0.0018362999,0.12945221,0.0,0.025326334,2.8030351e-08,0.0,0.0026707107,1.5357547e-06,0.0,0.0,1.3420925e-05,0.11231779,0.027498351,0.02781681,6.9614857e-06,5.135509e-07,2.548035e-06,0.0036229973,0.0,2.9998993e-14,0.05842987,0.0,0.06661725,0.0,0.07201365,0.0,1.0551201e-07,0.07297039,0.00045234154,0.19577692,0.22901058,0.0,0.0,0.023395797,1.842928e-08,0.0139614055,0.0,0.05141647,0.19705483,0.0006274908,0.0,0.0,0.038191576,0.0,0.09352405,0.07412697,3.540935e-05,0.03190196,0.0,0.04841878,0.0,0.0,0.13774745,0.096736096,0.094008476,0.0,2.9888954e-05,2.572177e-09,0.020983033,0.0,0.16812848,3.8131482e-08,0.0,0.035848886,6.899237e-14,0.0015495062,1.4138633e-10,0.00038618292,0.00598788,0.0,0.12304189,0.0,0.0005082474,0.011233005,0.0,0.0,9.488248e-15,0.0005549039,0.0,0.0,0.0,8.386156e-05,0.00019681171,5.2467243e-13,0.091799505,0.0,0.008372504,0.023445167,0.0,0.032393314,3.033732e-05,4.8516113e-10,0.0,0.0,0.0,0.00041648553,3.627129e-07,0.069521636,0.0,0.0,0.0,0.0,0.02523047,0.024142612,6.957794e-08,0.00035342382,0.1773232,4.407335e-11,3.2307214e-06,4.2876887e-16,0.0,5.421561e-10,0.0,0.1238342,0.0024776533,0.0,5.3586955e-06,0.037579615,0.0019031881,3.5604464e-06,0.0,0.0019747212,0.0,0.52090675,0.4555994,0.09306608,0.0,0.21464062,0.0,0.0,0.065771684,0.13957305,0.17072606,0.26690507,0.03390629,0.29069525,0.24732324,0.26804334,0.0,0.18793131,0.0135983005,0.35271332,0.23890337,0.044388138,0.0,0.115109,0.11505912,0.61433023,0.27659684,0.5495663,0.088788524,0.106777206,0.010033026,0.29379708,0.19028111,0.024853524,0.10185002,0.303113,0.0,0.07756689,0.22737795,0.050834272,0.041476127,0.2259072,0.25349677,0.40837663,0.38771302,0.0074371137,0.0025869273,0.17074066,0.18218511,3.8049924,0.047043223,1.1802016,0.10503608,0.7127442,1.01788,1.1958206,0.0,3.9137564,0.7749124,1.0162135,1.943589,1.916487,3.2163606,1.4544806,0.20646974
55,0.18018761,0.0,0.002852126,0.16066732,1.2679223e-08,0.0,0.0,0.059536155,0.0028834597,0.16098654,0.00024738206,0.016890658,6.2405015e-06,2.1508194e-07,0.0,0.08854548,0.0,0.00045177076,1.7019942e-05,0.0,0.0,0.0,0.0,0.0,0.16084325,2.820306e-06,0.1407017,0.22143546,0.047344968,0.0,0.0052163806,0.085517704,0.0,0.048905022,0.02862484,0.0021231112,0.0,0.0023470856,0.13283278,0.0,0.030149221,3.1201363e-08,0.0,0.0028716635,1.6098398e-06,0.0,0.0,1.4205384e-05,0.10972253,0.029849084,0.017114837,7.865134e-06,5.263579e-07,2.453523e-06,0.0051260255,0.0,3.041988e-14,0.065632686,0.0,0.0632682,0.0,0.08223027,0.0,1.06958275e-07,0.0742712,0.00045863722,0.21543276,0.25150755,0.0,0.0,0.024086978,1.8867672e-08,0.023463588,0.0,0.04640057,0.19387314,0.0006744136,0.0,0.0,0.038224727,0.0,0.09735519,0.07598288,3.9427538e-05,0.002198901,0.0,0.048347373,0.0,0.0,0.13908587,0.09981146,0.09577307,0.0,3.084465e-05,2.6085052e-09,0.021024521,0.0,0.16711976,3.863718e-08,0.0,0.04706364,6.8962685e-14,0.0016103077,1.4804037e-10,0.0003911135,0.005829697,0.0,0.11649389,0.0,0.00055226695,0.011171734,0.0,0.0,9.09946e-15,0.0005720776,0.0,0.0,0.0,8.4304964e-05,0.0001869014,4.971184e-13,0.09558784,0.0,0.008186847,0.027441591,0.0,0.033047363,3.0191044e-05,4.917277e-10,0.0,0.0,0.0,0.0004285046,3.4470492e-07,0.07164455,0.0,0.0,0.0,0.0,0.020477543,0.023604047,6.831661e-08,0.0003680249,0.18917963,4.4669147e-11,3.2769478e-06,4.6148224e-16,0.0,5.498692e-10,0.0,0.122541904,0.0023671673,0.0,5.8496876e-06,0.034004446,0.0020501474,3.8450407e-06,0.0,0.0020422323,0.0,0.5196345,0.5047647,0.097797334,0.0,0.13647786,0.0,0.0,0.071212575,0.13887577,0.1735835,0.26031327,0.014266275,0.33130917,0.17645831,0.27408272,0.0,0.18165123,0.00022132695,0.42110917,0.15168492,0.051720597,0.0,0.12462476,0.16574505,0.5620688,0.2871157,0.5661003,0.025522023,0.09975678,0.014096998,0.20703089,0.19094115,0.023356423,0.07664397,0.23611131,0.0,0.055796318,0.22772038,0.002435986,0.039927937,0.28087333,0.17183906,0.37998524,0.42099467,0.018964678,0.0,0.17246899,0.20521365,3.6947868,0.059391398,1.1912014,0.05048505,0.76770073,1.0092405,1.1260785,0.0,3.9313414,0.75578755,1.0267577,1.9936091,1.9381794,3.2513576,1.469111,0.16620672
56,0.17926934,0.0,0.0028927994,0.17149097,1.00894635e-08,0.0,0.0,0.061497692,0.0029697586,0.15999158,0.00025638725,0.016463025,6.4297974e-06,1.628997e-07,0.0,0.09022141,0.0,0.00046534184,1.6066846e-05,0.0,0.0,0.0,0.0,0.0,0.14704603,2.6415487e-06,0.14116928,0.21584043,0.045532264,0.0,0.0052123205,0.09585586,0.0,0.09065184,0.019125588,0.0021869014,0.0,0.0050368346,0.1394988,0.0,0.034662023,4.145974e-08,0.0,0.0035039529,1.6384374e-06,0.0,0.0,1.4449007e-05,0.11483422,0.02929307,0.02831655,8.015928e-06,4.999498e-07,2.490793e-06,0.0053236373,0.0,3.1358637e-14,0.06337373,0.0,0.09560761,0.0,0.07108394,0.0,1.1015566e-07,0.0693202,0.00047247985,0.18591735,0.25093645,0.0,0.0,0.025151046,1.8828834e-08,0.030409995,0.0,0.06548763,0.18608111,0.000679269,0.0,0.0,0.037991166,0.0,0.100797325,0.079933584,5.0066763e-05,0.010737397,0.0,0.00070854276,0.0,0.0,0.14159626,0.1068307,0.09791413,0.0,3.1222215e-05,2.6876104e-09,0.030190762,0.0,0.17100354,3.9784553e-08,0.0,0.021168873,7.054895e-14,0.0016349556,1.4949894e-10,0.00040258138,0.005855052,0.0,0.114062786,0.0,0.0005861069,0.011766405,0.0,0.0,7.770207e-15,0.000579115,0.0,0.0,0.0,8.778867e-05,0.00016973817,3.6432752e-13,0.10280316,0.0,0.012591127,0.073366225,0.0070128627,0.03843991,3.0295458e-05,5.064725e-10,0.0,0.0,0.0,0.0004319058,3.2077853e-07,0.07526531,0.0,0.0,0.0,0.0,0.020787729,0.03001327,6.838485e-08,0.00037422238,0.19535759,4.6012454e-11,3.3772671e-06,4.8378303e-16,0.0,5.6660476e-10,0.0,0.11750355,0.0026727237,0.0,5.7741745e-06,0.033401217,0.0021279897,4.5233946e-06,0.0,0.0021720044,0.0,0.46987718,0.5227286,0.12853487,0.020949453,0.23580155,0.0,0.33246168,0.060879942,0.14092132,0.1707659,0.25985593,0.012544975,0.16572106,0.19283982,0.33580744,0.0,0.2886325,0.030531958,0.50759304,0.30950075,0.041342773,0.011408396,0.12457151,0.11624901,0.61393565,0.38092947,0.4534226,0.12066467,0.103159636,0.0,0.14482424,0.18087071,0.06580481,0.12199444,0.39102152,0.0,0.1787239,0.18213439,0.26796994,0.21788147,0.29103595,0.28474835,0.3011446,0.3211219,0.0016010478,0.033618182,0.18094368,0.17251933,4.031027,0.060684185,1.1427646,0.42863372,0.44878915,0.7535696,1.730422,0.27547175,3.9042356,1.069459,0.90933317,1.763382,1.7078269,3.258037,1.3549854,0.092291944
57,0.14942597,0.0,0.0033824185,0.14738636,1.10316805e-08,0.0,0.0,0.049551025,0.002348064,0.15677634,0.00020738016,0.0018658787,5.0570297e-06,1.7862625e-07,0.0,0.09278945,0.0,0.00042104858,1.514845e-05,0.0,0.0,0.0,0.0,0.0,0.17066923,2.8381494e-06,0.15002204,0.2108734,0.0360674,0.0,0.0046758773,0.060448505,0.0,0.11940041,0.008163217,0.0017308015,0.0,0.0,0.10925962,0.0,0.04142058,1.5935647e-08,0.0,0.0017090704,1.6480401e-06,0.0,0.0,1.1968859e-05,0.11265026,0.02285694,0.018226536,5.8730793e-06,5.387349e-07,2.700325e-06,0.0043661264,0.0,2.455144e-14,0.05681796,0.0,0.054859575,0.0,0.07066026,0.0,8.7033634e-08,0.051455174,0.00037256998,0.19406089,0.19020265,0.0,0.0,0.016835323,1.9854447e-08,0.06456507,0.0,0.043730855,0.1876846,0.0005269527,0.0,0.0,0.028105455,0.0,0.08817487,0.11451095,2.2737937e-05,0.00835951,0.0,0.08108361,0.0,0.0,0.14238374,0.12537825,0.09277492,0.0,3.2165386e-05,2.1173239e-09,0.037203792,0.0,0.17666571,3.1574938e-08,0.0,0.021460302,8.308138e-14,0.0016644085,1.337672e-10,0.00032107346,0.0051235557,0.0,0.08989244,0.0,0.00038970957,0.009080337,0.0,0.0,9.72857e-15,0.00059615984,0.0,0.0,0.0,9.654426e-05,0.0001984685,4.2411246e-13,0.09150152,0.0,0.021638986,0.111340374,0.0066667423,0.023567501,3.2131393e-05,4.00674e-10,0.0,0.0,0.0,0.0004618904,3.7166276e-07,0.038752634,0.0,0.0,0.0,0.0,0.03651145,0.017655531,7.327693e-08,0.00038695126,0.15683307,3.6355977e-11,2.653281e-06,5.998351e-16,0.0,4.4556206e-10,0.0,0.12328269,0.0025354628,0.0,4.630861e-06,0.036208138,0.0016413713,2.4230205e-06,0.0,0.0013268015,0.0,0.55525464,0.24785544,0.114935696,0.06498487,0.30955982,0.0,0.4622543,0.113010034,0.13567154,0.2841854,0.28486633,0.045288317,0.31985945,0.3180732,0.35011834,0.0,0.23762876,0.11487044,0.42151165,0.37611398,0.028043747,0.0,0.13573605,0.15334347,0.46850082,0.2525685,0.47110948,0.15015113,0.1520762,0.004040964,0.3234143,0.23649916,0.1132731,0.17852122,0.25276098,0.0,0.11529952,0.19311322,0.24665512,0.233161,0.3787948,0.30214515,0.5151289,0.47136465,0.034192834,0.11587145,0.1561428,0.056027304,3.8705459,0.74374306,1.7012731,0.5363289,0.6133934,0.8780649,1.0629224,0.31098914,3.5776243,0.8790856,0.79903704,1.4839541,1.5387547,2.982456,0.8161357,0.071318544
58,0.1791134,0.0,0.0028965385,0.15832582,1.1202978e-08,0.0,0.0,0.05619611,0.0027559497,0.16120586,0.00022850803,0.010909384,5.9583135e-06,1.7349899e-07,0.0,0.085145935,0.0,0.00041113544,1.6039601e-05,0.0,0.0,0.0,0.0,0.0,0.16839021,3.0083588e-06,0.14133823,0.21511629,0.045150224,0.0,0.005242745,0.09590158,0.0,0.051898703,0.031891506,0.0020306432,0.0,0.0,0.12288231,0.0,0.029112542,3.058977e-08,0.0,0.0030150102,1.6249334e-06,0.0,0.0,1.2879913e-05,0.11046019,0.02854397,0.014886031,8.046825e-06,5.389517e-07,2.795117e-06,0.0049813846,0.0,2.9053206e-14,0.064686745,0.0,0.052286904,0.0,0.076075494,0.0,1.0221214e-07,0.077767424,0.00043811114,0.1912652,0.23853916,0.0,0.0,0.027413469,1.9758563e-08,0.017950185,0.0,0.05411116,0.20574746,0.0006332206,0.0,0.0,0.04358934,0.0,0.08923338,0.06992912,3.7260375e-05,0.020134382,0.0,0.04991438,0.0,0.0,0.137946,0.0976382,0.09350961,0.0,3.237449e-05,2.4910447e-09,0.016733188,0.0,0.19352655,3.6956397e-08,0.0,0.04664498,6.8883084e-14,0.0016623617,1.400572e-10,0.00037460387,0.005733745,0.0,0.11240276,0.0,0.0005884769,0.011317839,0.0,0.0,9.788109e-15,0.00060025684,0.0,0.0,0.0,8.30945e-05,0.00019740821,4.1845374e-13,0.10879345,0.0,0.008929718,0.031274244,0.0,0.038178723,3.0378487e-05,4.70099e-10,0.0,0.0,0.0,0.0004556917,3.638168e-07,0.06558961,0.0,0.0,0.0,0.0,0.02960388,0.023677902,6.8785894e-08,0.00038016064,0.17695197,4.2688714e-11,3.127454e-06,4.1200868e-16,0.0,5.2494037e-10,0.0,0.13330716,0.0025640838,0.0,5.535223e-06,0.043440495,0.0019246446,3.916049e-06,0.0,0.00235239,0.0,0.4990656,0.49901187,0.10011651,0.0,0.18460067,0.0,0.0,0.06769243,0.13971631,0.1773527,0.2626423,0.020980492,0.2468875,0.2572993,0.25573438,0.0,0.21026802,0.016900457,0.328906,0.25090677,0.045730375,0.0,0.11284656,0.19179587,0.64274806,0.2649559,0.5428854,0.021446869,0.13447355,0.03860558,0.23530902,0.18769738,0.02945396,0.101985425,0.25489184,0.0,0.044341706,0.2605034,0.075973004,0.046022654,0.24644956,0.2238091,0.37696645,0.35925487,0.032701474,0.00284555,0.19379956,0.1963533,3.6552458,0.10301146,1.2603359,0.05077281,0.8310464,1.0052707,1.0350673,0.0,3.7097638,0.6642009,1.0448662,1.9239786,2.0154986,3.0221934,1.5069767,0.26668745
59,0.17030877,0.0,0.0032274672,0.15290177,1.08296465e-08,0.0,0.0,0.050328493,0.0025949075,0.16144194,0.00022392916,0.010839511,5.6027084e-06,1.6138014e-07,0.0,0.08060665,0.0,0.00037906313,1.5084534e-05,0.0,0.0,0.0,0.0,0.0,0.15502977,2.6063717e-06,0.13945106,0.20339945,0.044448033,0.0,0.0049997587,0.093683675,0.0,0.048185244,0.02734721,0.0019129326,0.0,0.00015939027,0.11578892,0.0,0.030609842,2.5742024e-08,0.0,0.0025371436,1.5845909e-06,0.0,0.0,1.1284672e-05,0.11187931,0.024136666,0.016804663,6.767319e-06,4.8138094e-07,2.5424715e-06,0.004454907,0.0,2.731252e-14,0.05569834,0.0,0.063443854,0.0,0.066372834,0.0,9.621577e-08,0.074780114,0.000412211,0.1696979,0.204878,0.0,0.0,0.02142928,1.9213651e-08,0.014785982,0.0,0.056257322,0.19123954,0.000550862,0.0,0.0,0.03382087,0.0,0.091030054,0.07367156,3.108401e-05,0.028051022,0.0,0.062370796,0.0,0.0,0.13934898,0.09711401,0.090478554,0.0,3.1444244e-05,2.3431432e-09,0.049710546,0.0,0.17096725,3.4828314e-08,0.0,0.049288593,7.938071e-14,0.0016074757,1.3793341e-10,0.00035348523,0.0055877836,0.0,0.10761409,0.0,0.0005747065,0.010589104,0.0,0.0,1.0095229e-14,0.00058338756,0.0,0.0,0.0,9.243986e-05,0.00018088847,3.7042166e-13,0.101111546,0.0,0.01446775,0.020761844,0.0025458261,0.03597434,2.9965788e-05,4.4274776e-10,0.0,0.0,0.0,0.00044456555,3.3551598e-07,0.068711124,0.0,0.0,0.0,0.0,0.03485378,0.027496425,6.788205e-08,0.00036805813,0.1552645,4.0193245e-11,2.9396633e-06,4.5926174e-16,0.0,4.9358595e-10,0.0,0.11915247,0.002630315,0.0,4.7009908e-06,0.050535362,0.0016878044,3.2587445e-06,0.0,0.001812316,0.0,0.5266998,0.4975066,0.13053572,0.0,0.2634456,0.0,0.0,0.060524423,0.14050479,0.25781563,0.2672227,0.06262737,0.24426079,0.27252907,0.25981867,0.0,0.1989659,0.02630832,0.40600923,0.2902856,0.03394577,0.0,0.11140912,0.15152484,0.6692613,0.19590174,0.50059587,0.03417712,0.12784573,0.044948705,0.2859783,0.1807787,0.02715471,0.10837134,0.38623738,0.0,0.022456355,0.2457485,0.11340959,0.044154417,0.2138703,0.2612777,0.38267994,0.44101408,0.063437,0.0010783076,0.17811818,0.20191492,3.6299238,0.091150895,1.1443447,0.02268679,0.8466709,0.9472567,0.9200733,0.0,3.5088177,0.70069593,1.0583217,1.8877045,1.9997143,3.0158582,1.5154753,0.23514685
