,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223
36,0.14479421,0.0,0.0030710702,0.30304497,1.7705643e-08,0.0,0.0,0.06535301,0.0027650807,0.16301535,0.00037885035,0.0054967925,5.9744407e-06,2.862265e-07,0.0,0.08604779,0.0,0.00039953107,1.3078121e-05,0.0,0.0,0.0,0.0,0.0,0.18783271,3.1468091e-06,0.25389808,0.18546134,0.060871214,0.0,0.0042797583,0.08692603,0.0,0.053272665,0.017261818,0.002038851,0.0,0.018092308,0.16077216,0.0,0.02432508,3.6468627e-08,0.0,0.0033997796,1.8050183e-06,0.0,0.0,1.3007374e-05,0.18121342,0.03498773,0.03475663,9.722009e-06,4.0860127e-07,3.0017034e-06,0.005796774,0.0,2.9262e-14,0.062119115,0.0,0.06395064,0.0,0.062509276,0.0,1.0264163e-07,0.08072422,0.0004397011,0.17652038,0.28659287,0.0,0.0,0.030217081,2.3505347e-08,0.04231955,0.0,0.0861937,0.1662964,0.0006933547,0.0,0.0,0.04924894,0.0,0.12467454,0.117198795,4.246419e-05,0.038371157,0.0,0.067508444,0.0,0.0,0.1480883,0.16663009,0.08194394,0.0,3.694519e-05,2.501131e-09,0.021117005,0.0,0.21421377,3.695461e-08,0.0,0.019936658,7.002972e-14,0.0018955185,1.7383518e-10,0.00037431097,0.0048587183,0.0,0.09339095,0.0,0.0007005109,0.010049484,0.0,0.0,1.5246188e-14,0.0006835564,0.0,0.0,0.0,8.716349e-05,0.00020325051,6.6728795e-13,0.09513065,0.0,0.06476979,0.06634398,0.033241984,0.042574115,5.5092085e-05,4.703841e-10,0.0,0.0,0.0,0.0005389084,4.02738e-07,0.04661717,0.0,0.0,0.0,2.2175597e-17,0.039775994,0.034593135,1.2863511e-07,0.00043960792,0.17024323,4.2779537e-11,3.1405555e-06,5.1747186e-16,0.0,5.2746857e-10,0.0,0.10681806,0.0022801273,0.0,6.015436e-06,0.049317744,0.0021268672,4.5164015e-06,0.0,0.0024486578,0.0,0.55575925,0.5582567,0.116757266,0.14530118,0.29566088,0.0064354762,0.23889297,0.14476365,0.12849051,0.2874284,0.30634865,0.121648245,0.3615464,0.31529596,0.2808542,0.0,0.18771511,0.026057318,0.39960572,0.2882638,0.12120669,0.011536472,0.16379216,0.17403077,1.1259463,0.456842,0.4952457,0.077829204,0.16338815,0.11368094,0.40721196,0.20345107,0.056582753,0.07582822,0.42873326,0.0,0.034869798,0.30330506,0.0,0.037850436,0.24134876,0.21073526,1.0049322,0.555419,0.048316937,0.0032609347,0.11341746,0.22118597,3.3420887,0.16126925,1.3684537,0.3173467,0.9347111,1.1192473,1.2778982,0.0,4.2279882,0.64777654,0.9292194,1.8321415,1.8874744,3.16873,1.2333251,0.29638636
37,0.14795473,0.0,0.0028174545,0.11457236,1.03224504e-08,0.0,0.0,0.059434794,0.0026943833,0.16772854,0.000213596,0.0061247963,5.8293326e-06,1.5895996e-07,0.0,0.07855046,0.0,0.00040769792,1.5163655e-05,0.0,0.0,0.0,0.0,0.0,0.17415556,2.9063383e-06,0.12514758,0.20821448,0.057977438,0.0,0.0061423993,0.06425218,0.0,0.047061726,0.031913497,0.0019861548,0.0,0.02791237,0.12114091,0.0,0.024067698,2.3726681e-08,0.0,0.0019379723,1.735583e-06,0.0,0.0,1.2013278e-05,0.12690155,0.023249118,0.023193011,7.617094e-06,5.193089e-07,2.3304456e-06,0.005408369,0.0,2.8425504e-14,0.039540302,0.0,0.074494004,0.0,0.08803133,0.0,9.995523e-08,0.08061463,0.00042847134,0.17900723,0.20932403,0.0,0.0,0.019043125,2.2400798e-08,0.030929007,0.0,0.016127795,0.2121566,0.0005492267,0.0,0.0,0.034212604,0.0,0.10335009,0.09517098,3.1700827e-05,0.011703391,0.0,0.048711587,0.0,0.0,0.13974532,0.08677555,0.08534994,0.0,3.6126672e-05,2.4364522e-09,0.047358412,0.0,0.18080296,3.613827e-08,0.0,0.050495736,6.379008e-14,0.0018552137,1.5076607e-10,0.0003666904,0.004197925,0.0,0.09761758,0.0,0.00059416494,0.011720052,0.0,0.0,6.8272588e-15,0.00066841894,0.0,0.0,0.0,7.781023e-05,0.00018390758,3.718843e-13,0.09609859,0.0,0.0030369647,0.033720445,0.0041330196,0.035871703,2.673556e-05,4.598312e-10,0.0,0.0,0.0,0.00050828373,3.7393013e-07,0.060806062,0.0,0.0,0.0,7.7116394e-20,0.02849343,0.024297306,5.96753e-08,0.00042441805,0.160155,4.1743168e-11,3.0600095e-06,4.518138e-16,0.0,5.135561e-10,0.0,0.13337305,0.0023860384,0.0,4.6234536e-06,0.054464,0.0017193735,2.8345085e-06,0.0,0.0016981511,0.0,0.48579443,0.4794551,0.12334521,0.0,0.22926517,0.0,0.0,0.084567234,0.1383199,0.17571789,0.26725242,0.023970403,0.24083555,0.16266303,0.34213936,0.0,0.2010167,0.0,0.52558887,0.24231863,0.015395954,0.093151264,0.09753756,0.15628687,0.2248431,0.26218152,0.49368936,0.052225016,0.11385706,0.057161458,0.17239785,0.094223924,0.021514643,0.12176184,0.45108387,0.0,0.029769957,0.24884772,0.21837059,0.050023396,0.27293265,0.29777455,0.37478694,0.3386551,0.02463257,0.0043035746,0.12543209,0.14852047,3.6911147,0.0747962,0.95937765,0.0062625185,0.90251786,0.9156864,0.8242642,0.0,3.7888932,0.6359302,0.94372755,1.8109901,1.798238,3.1458452,1.101812,0.3087346
38,0.13537325,0.0,0.0039204042,0.2432377,1.573146e-08,0.0,0.0,0.06543889,0.003244551,0.16575453,0.0002588867,0.005271161,7.0212864e-06,2.5353717e-07,0.0,0.089340605,0.0,0.0004467461,1.5412641e-05,0.0,0.0,0.0,0.0,0.0,0.1522947,3.0991087e-06,0.21124204,0.20781177,0.053959638,0.0,0.005457494,0.07163603,0.0,0.08125914,0.03132873,0.002385324,0.0,0.005474437,0.17490958,0.0,0.031846076,3.7042152e-08,0.0,0.003508114,1.6746557e-06,0.0,0.0,1.4279218e-05,0.14795315,0.028782777,0.04402984,1.0177276e-05,4.7879854e-07,2.868979e-06,0.0058249612,0.0,3.4273115e-14,0.078595385,0.0,0.040783424,0.0,0.07637769,0.0,1.2038299e-07,0.070672475,0.0005166018,0.18746465,0.25248033,0.0,0.0,0.031175904,2.1247487e-08,0.044140894,0.0,0.068240084,0.21938115,0.00067043543,0.0,0.0,0.05232273,0.0,0.090724856,0.13885804,4.675642e-05,0.04038203,0.0,0.08057746,0.0,0.0,0.1475614,0.13193418,0.078455366,0.0,3.3810655e-05,2.9376335e-09,0.054912698,0.0,0.19081916,4.338388e-08,0.0,0.06169772,1.0789191e-13,0.0017467052,1.4855489e-10,0.00043744768,0.007137888,0.0,0.1724791,0.0,0.0007587685,0.013269674,0.0,0.0,2.185245e-14,0.00062514294,0.0,0.0,0.0,0.00012681415,0.00019251018,5.806098e-13,0.104170054,0.0,0.037692066,0.05454323,0.02864978,0.04739027,4.5031727e-05,5.5242194e-10,0.0,0.0,0.0,0.0004837694,3.4004006e-07,0.060723122,0.0,0.0,0.0,7.029523e-18,0.027216153,0.044076625,1.0653264e-07,0.0004035021,0.18805975,5.0303022e-11,3.694351e-06,5.737816e-16,0.0,6.1989486e-10,0.0,0.13260959,0.0021899263,0.0,5.6944323e-06,0.034042045,0.0020810675,4.6576106e-06,0.0,0.0026519,0.0,0.62449527,0.2794255,0.11724742,0.0070545264,0.3897734,0.0,0.12290388,0.056601416,0.11671768,0.34689298,0.286161,0.02339232,0.37240607,0.45344225,0.25092193,0.05279266,0.24305087,0.050943702,0.336928,0.38935137,0.07852604,0.04084739,0.12644817,0.14759383,0.7697413,0.329824,0.57568806,0.102819964,0.25497967,0.060393326,0.3927917,0.24941409,0.053373262,0.12824471,0.5890093,0.0,0.0035898685,0.34905258,0.18352461,0.081642725,0.2977487,0.27595136,0.7429633,0.6208156,0.021211263,0.030238597,0.14879438,0.09490526,3.5345242,0.14426912,1.0916504,0.10213454,1.0103301,1.0144024,0.9793581,0.0,3.8239594,0.6235277,0.973783,1.7672148,1.7324979,3.1335714,1.0261602,0.4607461
39,0.16373843,0.0,0.0026069654,0.16309762,1.2268851e-08,0.0,0.0,0.037628163,0.0030128958,0.16508773,0.000264157,0.009075984,6.5147624e-06,1.9838986e-07,0.0,0.072627,0.0,0.00044856468,1.6940028e-05,0.0,0.0,0.0,0.0,0.0,0.12835586,2.2020822e-06,0.17934808,0.21292979,0.05559414,0.0,0.0052690804,0.052478157,0.0,0.050426416,0.03853719,0.0022194018,0.0,0.012968995,0.14803356,0.0,0.04238855,4.0762707e-08,0.0,0.0033199056,1.6344951e-06,0.0,0.0,1.4178839e-05,0.123132125,0.029737266,0.023862548,6.3159523e-06,4.9792516e-07,2.5765698e-06,0.0028969736,0.0,3.1808215e-14,0.043062355,0.0,0.11366832,0.0,0.071895145,0.0,1.1176621e-07,0.06402991,0.00047937193,0.19229312,0.2571729,0.0,0.0,0.023930054,1.8953775e-08,0.025105733,0.0,0.031610534,0.18433651,0.00069287856,0.0,0.0,0.03568486,0.0,0.10268392,0.08349249,5.0403425e-05,0.030423347,0.0,0.053208042,0.0,0.0,0.13908541,0.112513304,0.08258924,0.0,3.1227464e-05,2.726901e-09,0.032359034,0.0,0.1716055,4.0355918e-08,0.0,0.044067264,5.7657235e-14,0.0016433434,1.4689962e-10,0.00040781914,0.00458723,0.0,0.07974085,0.0,0.00039949027,0.011777839,0.0,0.0,6.7389433e-15,0.0005787235,0.0,0.0,0.0,8.174161e-05,0.00015592187,4.801552e-13,0.1074857,0.0,0.04435588,0.03901804,0.027032577,0.023853034,3.90349e-05,5.1342486e-10,0.0,0.0,0.0,0.00043391602,2.8022103e-07,0.057734583,0.0,0.0,0.0,0.0,0.027288226,0.016746895,8.8944766e-08,0.00039263014,0.19285569,4.664079e-11,3.42489e-06,4.434776e-16,0.0,5.744985e-10,0.0,0.119440936,0.0025354892,0.0,5.836928e-06,0.04247417,0.0021365676,4.4352037e-06,0.0,0.0019113639,0.0,0.5523553,0.3690601,0.08488595,0.0,0.27552754,0.0,0.0,0.06771025,0.1284931,0.24880603,0.26367506,0.054198153,0.32306397,0.22930709,0.32737184,0.0,0.18423799,0.0,0.43375152,0.23544663,0.12602165,0.04233636,0.13664252,0.07770419,0.46175435,0.3553067,0.61263806,0.07778289,0.060886692,0.0,0.23225701,0.18432607,0.02480822,0.074456155,0.62702155,0.0,0.03211414,0.29318565,0.08973711,0.03168687,0.1500941,0.29830813,0.7582285,0.78484803,0.00037568435,0.0064448006,0.1491889,0.11831859,3.6145568,0.0,0.80543905,0.0,0.96261364,1.0807333,1.0311927,0.0,4.5189734,0.6236263,1.0614444,2.220809,2.0764766,3.5613754,1.4160888,0.22480646
40,0.21699972,0.0,0.0030130001,0.11115554,1.2026462e-08,0.0,0.0,0.05591275,0.0026160446,0.1643261,0.00022559238,0.010160506,5.646133e-06,1.9770417e-07,0.0,0.086576596,0.0,0.00043774562,1.671454e-05,0.0,0.0,0.0,0.0,0.0,0.24429572,3.2151925e-06,0.1542208,0.20898563,0.048852198,0.0,0.004975188,0.07968689,0.0,0.05540461,0.020103019,0.0019270384,0.0,0.0021682829,0.12275034,0.0,0.079348475,3.895615e-08,0.0,0.0034508202,1.6232289e-06,0.0,0.0,1.2479159e-05,0.107485406,0.025740003,0.014131511,7.610752e-06,5.1445136e-07,2.7779126e-06,0.0050556343,0.0,2.745447e-14,0.060312126,0.0,0.058221567,0.0,0.075570524,0.0,9.7025804e-08,0.061640944,0.00041556617,0.20197825,0.2079787,0.0,0.0,0.024495116,2.0779968e-08,0.06207392,0.0,0.030910663,0.19188845,0.0005868468,0.0,0.0,0.035943225,0.0,0.092790715,0.07629273,4.6708505e-05,0.009356473,0.0,0.05391771,0.0,0.0,0.14106292,0.099846154,0.08986482,0.0,3.2457585e-05,2.3632734e-09,0.04817756,0.0,0.1807061,3.5132473e-08,0.0,0.031187609,7.4108695e-14,0.001660433,1.370093e-10,0.000356432,0.005343735,0.0,0.09553473,0.0,0.0005533395,0.011277658,0.0,0.0,1.2883008e-14,0.00060015765,0.0,0.0,0.0,8.312492e-05,0.00028222747,4.661735e-13,0.07669936,0.0,0.021104913,0.049782474,0.010494873,0.03314708,3.309663e-05,4.4631202e-10,0.0,0.0,0.0,0.00046324765,5.459553e-07,0.06577199,0.0,0.0,0.0,0.0,0.026739126,0.019311955,7.590125e-08,0.0003856929,0.16546525,4.0522606e-11,2.965342e-06,5.1552294e-16,0.0,4.9772003e-10,0.0,0.121288575,0.002538716,0.0,5.0693907e-06,0.03349422,0.0017936983,4.3688387e-06,0.0,0.0021755479,0.0,0.565967,0.36025065,0.08747016,0.0,0.1749302,0.0,0.0,0.06490897,0.13241732,0.16979393,0.26807612,0.035081737,0.32415512,0.2763109,0.23998791,0.0,0.1923541,0.0055035204,0.36622587,0.2792228,0.053717814,0.0,0.15278083,0.09438643,0.4642676,0.27382508,0.50964814,0.062349148,0.15989533,0.14031452,0.29211324,0.21960121,0.022776492,0.20406395,0.3388369,0.0,0.010505624,0.24485601,0.0,0.029005814,0.35169286,0.13990742,0.5495308,0.9683348,0.05927776,0.0038890839,0.102481544,0.17422377,3.7159903,0.029228855,1.2534622,0.16132444,0.62123466,0.9115239,1.1241231,0.0,3.6805315,0.94626576,0.9130692,1.714908,1.6767088,3.0317187,1.0998011,0.21356067
41,0.16942795,0.0,0.0024656234,0.17917763,1.6052033e-08,0.0,0.0,0.050901286,0.0030002752,0.15679726,0.0002582152,0.0,6.5386694e-06,2.5824954e-07,0.0,0.081273705,0.0,0.00043872892,1.4852995e-05,0.0,0.0,0.0,0.0,0.0,0.16321102,2.7033377e-06,0.1527163,0.20165858,0.046158247,0.0,0.005125972,0.062704414,0.0,0.07302841,0.022007145,0.002182625,0.0,0.007894665,0.14870556,0.0,0.032638043,3.1922248e-08,0.0,0.002825042,1.6393535e-06,0.0,0.0,1.3188505e-05,0.113992736,0.026697509,0.04322204,5.924843e-06,5.7337195e-07,2.68127e-06,0.004312438,0.0,3.1073505e-14,0.04100268,0.0,0.07951701,0.0,0.074328095,0.0,1.114307e-07,0.060487177,0.00047896293,0.18000083,0.22757325,0.0,0.0,0.0217871,1.9740423e-08,0.028339665,0.0,0.028831981,0.20306477,0.00062234455,0.0,0.0,0.033389032,0.0,0.09422006,0.07536956,3.9908948e-05,0.019596964,0.0,0.053633433,0.0,0.0,0.14031039,0.103461705,0.08791339,0.0,3.1610638e-05,2.7289149e-09,0.01963821,0.0,0.1846837,4.0114106e-08,0.0,0.06335661,4.0249074e-14,0.0016599675,1.4897049e-10,0.00040307528,0.004568335,0.0,0.091217816,0.0,0.00038457432,0.010599881,0.0,0.0,7.301934e-15,0.0005856834,0.0,0.0,0.0,6.0385395e-05,0.00019699332,5.95488e-13,0.09791128,0.0,0.01841826,0.027489416,0.033241224,0.022791266,3.3094104e-05,5.113458e-10,0.0,0.0,0.0,0.0004407924,3.5582437e-07,0.04299017,0.0,0.0,0.0,0.0,0.023383712,0.023779038,7.550759e-08,0.00038017446,0.17827134,4.659379e-11,3.4354593e-06,4.6159045e-16,0.0,5.754612e-10,0.0,0.12665144,0.0026664792,0.0,5.131601e-06,0.02961481,0.0019572608,3.723963e-06,0.0,0.0018049635,0.0,0.56414974,0.37506616,0.09530702,0.0,0.22112301,0.0,0.0,0.058926616,0.1310825,0.20978294,0.26416406,0.03188432,0.297116,0.22814444,0.3033856,0.0,0.22712201,0.02735909,0.5749923,0.27054167,0.1077944,0.023193501,0.094156384,0.124961466,0.5324897,0.2603416,0.5576963,0.092817396,0.07108341,0.0,0.22446953,0.14934364,0.024680413,0.10903001,0.4311061,0.0,0.04260341,0.24815755,0.07839695,0.027789753,0.15857239,0.25326684,0.43825507,0.6861494,0.049548138,0.0041236505,0.1622919,0.13829003,3.5393746,0.0,0.7218246,0.0,1.0567743,0.9803311,0.9181857,0.0,4.0595555,0.7190276,1.0086522,2.119567,1.9921117,3.4427865,1.37469,0.25227913
42,0.16101702,0.0,0.0026883576,0.17279552,1.5982542e-08,0.0,0.0,0.05127757,0.0029934307,0.15624368,0.00025745088,0.009037657,6.4792002e-06,2.5486585e-07,0.0,0.064562514,0.0,0.00043074123,1.4868533e-05,0.0,0.0,0.0,0.0,0.0,0.13597181,2.5628872e-06,0.14520627,0.20443368,0.06860263,0.0,0.005254013,0.06918837,0.0,0.07726822,0.024191488,0.0022035504,0.0,0.003286343,0.15407732,0.0,0.037077308,3.756686e-08,0.0,0.003057619,1.6386027e-06,0.0,0.0,1.32205705e-05,0.11263192,0.027537968,0.049689457,5.94745e-06,5.2378203e-07,2.625228e-06,0.0043357788,0.0,3.1587654e-14,0.043599706,0.0,0.08273366,0.0,0.076373786,0.0,1.1104843e-07,0.063294195,0.00047634591,0.17606625,0.23614582,0.0,0.0,0.02211967,2.0040254e-08,0.019714825,0.0,0.028992884,0.20339382,0.0006354947,0.0,0.0,0.03366917,0.0,0.1006597,0.07712518,4.6004232e-05,0.023992654,0.0,0.054685455,0.0,0.0,0.13902295,0.103214115,0.08329163,0.0,3.156913e-05,2.7088591e-09,0.033597894,0.0,0.18238455,4.0090406e-08,0.0,0.039468452,5.4314395e-14,0.0016620466,1.5430113e-10,0.00040572925,0.0075412244,0.0,0.15743412,0.0,0.00038366485,0.010723799,0.0,0.0,7.567758e-15,0.00058470434,0.0,0.0,0.0,7.5206095e-05,0.0001616503,5.875174e-13,0.10238601,0.0,0.011872094,0.028478693,0.025379859,0.025860764,3.1791533e-05,5.1039534e-10,0.0,0.0,0.0,0.00044021304,2.970363e-07,0.0600478,0.0,0.0,0.0,0.0,0.023957528,0.023331165,7.296806e-08,0.00038080337,0.18094985,4.6389816e-11,3.4047096e-06,4.4022822e-16,0.0,5.711245e-10,0.0,0.12682027,0.0027607807,0.0,5.238113e-06,0.05479678,0.0019920345,4.047664e-06,0.0,0.0018091906,0.0,0.49614412,0.3602478,0.093380205,0.0,0.28866434,0.012376167,0.0,0.06841582,0.13295591,0.22583582,0.2576266,0.022648744,0.23240611,0.25754723,0.34489647,0.0073623657,0.22669592,0.029430814,0.4717591,0.34536946,0.10773293,0.021352492,0.08680399,0.15552321,0.46081716,0.2987209,0.5971023,0.1512231,0.124489486,0.0,0.23239924,0.16183814,0.033528496,0.057558797,0.609684,0.0,0.031580925,0.31461063,0.27809078,0.06026223,0.09904504,0.34902075,0.49214906,0.7210101,0.05041835,0.0095949005,0.17459573,0.09481758,3.7453542,0.0,0.60136205,0.0,0.9889036,0.9604608,0.9347667,0.0,4.428023,0.6238982,1.0538721,2.0958567,2.0090003,3.438762,1.365426,0.3138467
43,0.1559463,0.0,0.0025388505,0.26322645,1.3536203e-08,0.0,0.0,0.04616077,0.0028335417,0.1618844,0.0003257835,0.0,6.131624e-06,2.0211236e-07,0.0,0.063487224,0.0,0.00042949076,1.4347e-05,0.0,0.0,0.0,0.0,0.0,0.14253692,2.4507326e-06,0.18712117,0.20610908,0.04695317,0.0,0.0054448205,0.081508875,0.0,0.04532414,0.032559287,0.0020879144,0.0,0.0011421368,0.13925643,0.0,0.02873433,2.7152982e-08,0.0,0.0026772171,2.0097511e-06,0.0,0.0,1.3966059e-05,0.14054233,0.033641435,0.035315886,7.738696e-06,4.224186e-07,3.115085e-06,0.0042172433,0.0,2.9949093e-14,0.04608367,0.0,0.06277336,0.0,0.06476273,0.0,1.0510163e-07,0.046454784,0.00045088312,0.19173986,0.24364182,0.0,0.0,0.02476584,1.9993664e-08,0.02387676,0.0,0.056759425,0.20631915,0.0007149525,0.0,0.0,0.04034925,0.0,0.102917835,0.06855692,3.1494987e-05,0.02188563,0.0,0.037361853,0.0,0.0,0.1450812,0.116139464,0.09995094,0.0,3.0121828e-05,2.5645666e-09,0.029910188,0.0,0.19358265,3.7962124e-08,0.0,0.027539037,4.2536958e-14,0.001548981,1.4147553e-10,0.00038430237,0.0055793812,0.0,0.09912702,0.0,0.00056744635,0.010839367,0.0,0.0,7.402268e-15,0.0005563209,0.0,0.0,0.0,6.0136084e-05,0.00015895849,4.573567e-13,0.09621972,0.0,0.059523348,0.030830484,0.018877272,0.034653284,4.259363e-05,4.831332e-10,0.0,0.0,0.0,0.00040750485,3.0329633e-07,0.040693015,0.0,0.0,0.0,0.0,0.022850225,0.034673974,9.514324e-08,0.00035733698,0.17412327,4.389986e-11,3.2228847e-06,4.3127392e-16,0.0,5.4057847e-10,0.0,0.12841591,0.0028223,0.0,5.8957758e-06,0.04185119,0.0021646803,3.481792e-06,0.0,0.0020723955,0.0,0.5082427,0.45519522,0.12945035,0.0,0.23732737,0.0,0.0,0.049454715,0.14066008,0.15888599,0.27853596,0.04889687,0.28120893,0.16110297,0.29817626,0.0,0.1310856,0.0,0.42901742,0.14892814,0.10353092,0.025031403,0.09015808,0.24296118,0.7303645,0.36911824,0.5087559,0.03631014,0.19539148,0.0,0.12232773,0.12815943,0.024319246,0.08518245,0.29591572,0.0,0.041128576,0.25132677,0.0,0.037079733,0.19256143,0.10635745,0.65587056,0.42586622,0.0,0.0034446958,0.15273046,0.12837149,3.527129,0.0,0.69898474,0.13898903,0.9993053,0.91986656,0.86579037,0.0,3.678058,0.6398331,0.8641392,1.7628821,1.920893,3.2492683,1.1943711,0.3575272
44,0.14816514,0.0,0.0036138038,0.19160688,1.5560927e-08,0.0,0.0,0.054780003,0.0030692904,0.1556422,0.00026377387,0.0,6.6875573e-06,2.670417e-07,0.0,0.09115774,0.0,0.00044605572,1.4957112e-05,0.0,0.0,0.0,0.0,0.0,0.15351617,2.7365184e-06,0.1821791,0.20274247,0.045328647,0.0,0.004884196,0.05492802,0.0,0.063563146,0.01965981,0.0022332354,0.0,0.006058,0.15383652,0.0,0.039312884,2.5589978e-08,0.0,0.0021523437,1.5935547e-06,0.0,0.0,1.36016315e-05,0.12143829,0.026759367,0.024097634,4.645742e-06,5.7629654e-07,2.8715313e-06,0.0052280417,0.0,3.137549e-14,0.04576012,0.0,0.09536162,0.0,0.07132657,0.0,1.13976654e-07,0.055965338,0.000489949,0.17108269,0.2188955,0.0,0.0,0.015489,2.1577497e-08,0.021168213,0.0,0.030710816,0.19054213,0.0005944533,0.0,0.0,0.024817191,0.0,0.08654079,0.08409005,3.469124e-05,0.0,0.0,0.030736566,0.0,0.0,0.14199317,0.11353504,0.09502692,0.0,3.1471773e-05,2.791127e-09,0.019940883,0.0,0.18670343,4.103228e-08,0.0,0.029579848,8.608333e-14,0.0016218906,1.4723978e-10,0.00041249496,0.0049918564,0.0,0.08839332,0.0,0.0003405691,0.0105916895,0.0,0.0,8.689268e-15,0.000581585,0.0,0.0,0.0,9.216832e-05,0.00017269548,6.5022515e-13,0.114452615,0.0,0.026045159,0.02894679,0.03859483,0.023420174,3.9279566e-05,5.2309596e-10,0.0,0.0,0.0,0.00044148442,3.2958846e-07,0.048334267,0.0,0.0,0.0,7.208945e-19,0.031310324,0.014112465,8.999589e-08,0.0003771735,0.17820558,4.7658766e-11,3.5139192e-06,4.8440475e-16,0.0,5.88597e-10,0.0,0.12141271,0.002630973,0.0,5.03388e-06,0.03830433,0.0018435897,2.9708256e-06,0.0,0.0014447796,0.0,0.47135806,0.33252788,0.103789896,0.0,0.20312528,0.0,0.0,0.055246633,0.12968324,0.110336244,0.26999047,0.0085082725,0.20962441,0.11992437,0.34347492,0.0,0.2089388,0.017643876,0.48313758,0.25525418,0.048342474,0.033941418,0.07576802,0.14974768,0.5539524,0.4228277,0.56459546,0.10235458,0.10260269,0.0,0.10079611,0.1447765,0.03525056,0.058835603,0.45702794,0.0,0.118383005,0.279012,0.15332925,0.048331782,0.14547826,0.22025335,0.57139206,0.62503606,0.012516085,0.008069731,0.16667819,0.07192482,3.7779856,0.0,0.84552336,0.06930496,0.99680847,0.96784014,1.1279553,0.0,4.269082,0.7364387,0.91834486,2.1069672,1.9798175,3.4580715,1.2187473,0.3789364
45,0.16835643,0.0,0.002559654,0.17743646,1.6344279e-08,0.0,0.0,0.05348242,0.0028789404,0.15633412,0.00026010413,0.0,6.2717663e-06,2.637806e-07,0.0,0.07178707,0.0,0.0004165071,1.4026652e-05,0.0,0.0,0.0,0.0,0.0,0.14755055,2.4547628e-06,0.17632675,0.19699246,0.043975495,0.0,0.0050973794,0.062973365,0.0,0.0905876,0.019567735,0.002105397,0.0,0.011176702,0.1401872,0.0,0.035161693,3.4915356e-08,0.0,0.003055713,1.7001835e-06,0.0,0.0,1.2400849e-05,0.10397553,0.025753155,0.05264873,6.8390395e-06,5.5047565e-07,3.0236556e-06,0.004589375,0.0,3.0151263e-14,0.037958924,0.0,0.08394307,0.0,0.069090396,0.0,1.0693803e-07,0.059037276,0.00045951194,0.17600414,0.21782377,0.0,0.0,0.024327751,1.9903917e-08,0.026807662,0.0,0.028493427,0.20228457,0.0005962528,0.0,0.0,0.038254295,0.0,0.09504675,0.08677737,4.1517465e-05,0.01940979,0.0,0.062659994,0.0,0.0,0.14074159,0.09617418,0.0913379,0.0,3.2448e-05,2.618257e-09,0.020114537,0.0,0.18757808,3.8503966e-08,0.0,0.046976507,4.207559e-14,0.0017087796,1.4633922e-10,0.00038782728,0.0045653367,0.0,0.09291485,0.0,0.00047854186,0.010930431,0.0,0.0,7.197581e-15,0.00060101785,0.0,0.0,0.0,6.457141e-05,0.00017826671,6.0810005e-13,0.096555226,0.0,0.042381022,0.03741693,0.029746953,0.028636247,3.827933e-05,4.9074583e-10,0.0,0.0,0.0,0.0004518423,3.2627e-07,0.034582037,0.0,0.0,0.0,0.0,0.025198579,0.025999326,8.75143e-08,0.00039187036,0.17021377,4.4705815e-11,3.294757e-06,4.468526e-16,0.0,5.5200944e-10,0.0,0.1268518,0.0027302157,0.0,4.887938e-06,0.031895515,0.0019015247,3.952011e-06,0.0,0.0020636262,0.0,0.4874895,0.30225345,0.09988296,0.0,0.27627313,0.0,0.0,0.056131776,0.13293776,0.25276816,0.2601121,0.015797004,0.24097481,0.28279504,0.32836658,0.007029623,0.20193174,0.04747916,0.4945059,0.37539414,0.13007665,0.021510385,0.103300214,0.114631,0.44797444,0.3041681,0.5699715,0.13854058,0.070252255,0.0,0.27223137,0.17438811,0.03387796,0.04759085,0.58370465,0.0,0.042942107,0.26777524,0.23109408,0.0650315,0.09094955,0.2996028,0.63775533,0.7123257,0.04310512,0.009781601,0.17161146,0.08063151,3.7427897,0.0,0.6189977,0.009920875,0.97676986,0.96158177,1.1235304,0.0,4.3327117,0.7609346,1.092289,2.16172,1.9827384,3.3187315,1.3837675,0.2284356
